,duplication,time_delay,bridge_idx,packet_error,expected_mqtt,data,si,bridge_id
149,6,135,2,"[False, False, True, True, False, True, False, True, True, True, False, True]","{'timestamp': 1689492033851, 'bridgeId': 'FE53E8DDB442', 'nfpkt': 17815, 'rssi': 73, 'payload': 'C6FC0200002DA78BA6D541D49E219D1A949A91272F8DACECA3EBB11D4E', 'duplication': 6, 'time_delay': 135, 'packet_error': [False, False, True, True, False, True, False, True, True, True, False, True], 'si_rawpacket': '1E16C6FC0000ECFE53E8DDB4424597490000000000000000000000EBB11D4E', 'data_rawpacket': '1E16C6FC0200002DA78BA6D541D49E219D1A949A91272F8DACECA3EBB11D4E'}",1E16C6FC0200002DA78BA6D541D49E219D1A949A91272F8DACECA3EBB11D4E,1E16C6FC0000ECFE53E8DDB4424597490000000000000000000000EBB11D4E,FE53E8DDB442
150,6,165,0,"[False, True, False, True, False, True, False, False, True, True, False, True]","{'timestamp': 1689492033851, 'bridgeId': '4603BAD134E9', 'nfpkt': 55753, 'rssi': 236, 'payload': 'C6FC020000CF44220060AC559EC9F10D0B231B26F630F7E65FB69BD81F', 'duplication': 6, 'time_delay': 165, 'packet_error': [False, True, False, True, False, True, False, False, True, True, False, True], 'si_rawpacket': '1E16C6FC0000EC4603BAD134E9D9C9EC0000000000000000000000B69BD81F', 'data_rawpacket': '1E16C6FC020000CF44220060AC559EC9F10D0B231B26F630F7E65FB69BD81F'}",1E16C6FC020000CF44220060AC559EC9F10D0B231B26F630F7E65FB69BD81F,1E16C6FC0000EC4603BAD134E9D9C9EC0000000000000000000000B69BD81F,4603BAD134E9
151,6,165,1,"[False, False, False, False, False, False, False, False, True, False, False, True]","{'timestamp': 1689492033852, 'bridgeId': '494CF5F49BD3', 'nfpkt': 35982, 'rssi': 184, 'payload': 'C6FC020000CF44220060AC559EC9F10D0B231B26F630F7E65FB69BD81F', 'duplication': 6, 'time_delay': 165, 'packet_error': [False, False, False, False, False, False, False, False, True, False, False, True], 'si_rawpacket': '1E16C6FC0000EC494CF5F49BD38C8EB80000000000000000000000B69BD81F', 'data_rawpacket': '1E16C6FC020000CF44220060AC559EC9F10D0B231B26F630F7E65FB69BD81F'}",1E16C6FC020000CF44220060AC559EC9F10D0B231B26F630F7E65FB69BD81F,1E16C6FC0000EC494CF5F49BD38C8EB80000000000000000000000B69BD81F,494CF5F49BD3
152,6,165,2,"[True, True, True, True, True, True, True, False, True, False, True, False]","{'timestamp': 1689492033852, 'bridgeId': 'FE53E8DDB442', 'nfpkt': 26532, 'rssi': 62, 'payload': 'C6FC020000CF44220060AC559EC9F10D0B231B26F630F7E65FB69BD81F', 'duplication': 6, 'time_delay': 165, 'packet_error': [True, True, True, True, True, True, True, False, True, False, True, False], 'si_rawpacket': '1E16C6FC0000ECFE53E8DDB44267A43E0000000000000000000000B69BD81F', 'data_rawpacket': '1E16C6FC020000CF44220060AC559EC9F10D0B231B26F630F7E65FB69BD81F'}",1E16C6FC020000CF44220060AC559EC9F10D0B231B26F630F7E65FB69BD81F,1E16C6FC0000ECFE53E8DDB44267A43E0000000000000000000000B69BD81F,FE53E8DDB442
153,6,195,0,"[True, False, True, False, False, True, True, True, True, False, False, True]","{'timestamp': 1689492033854, 'bridgeId': '4603BAD134E9', 'nfpkt': 2416, 'rssi': 191, 'payload': 'C6FC0200008D5BE8EA63D0A8B70DA581D2E8BC86E23767E5D8BF67275D', 'duplication': 6, 'time_delay': 195, 'packet_error': [True, False, True, False, False, True, True, True, True, False, False, True], 'si_rawpacket': '1E16C6FC0000EC4603BAD134E90970BF0000000000000000000000BF67275D', 'data_rawpacket': '1E16C6FC0200008D5BE8EA63D0A8B70DA581D2E8BC86E23767E5D8BF67275D'}",1E16C6FC0200008D5BE8EA63D0A8B70DA581D2E8BC86E23767E5D8BF67275D,1E16C6FC0000EC4603BAD134E90970BF0000000000000000000000BF67275D,4603BAD134E9
154,6,195,1,"[False, True, False, True, True, True, False, True, True, True, True, True]","{'timestamp': 1689492033854, 'bridgeId': '494CF5F49BD3', 'nfpkt': 21963, 'rssi': 199, 'payload': 'C6FC0200008D5BE8EA63D0A8B70DA581D2E8BC86E23767E5D8BF67275D', 'duplication': 6, 'time_delay': 195, 'packet_error': [False, True, False, True, True, True, False, True, True, True, True, True], 'si_rawpacket': '1E16C6FC0000EC494CF5F49BD355CBC70000000000000000000000BF67275D', 'data_rawpacket': '1E16C6FC0200008D5BE8EA63D0A8B70DA581D2E8BC86E23767E5D8BF67275D'}",1E16C6FC0200008D5BE8EA63D0A8B70DA581D2E8BC86E23767E5D8BF67275D,1E16C6FC0000EC494CF5F49BD355CBC70000000000000000000000BF67275D,494CF5F49BD3
155,6,195,2,"[True, False, True, True, True, False, True, False, True, False, True, False]","{'timestamp': 1689492033855, 'bridgeId': 'FE53E8DDB442', 'nfpkt': 1331, 'rssi': 198, 'payload': 'C6FC0200008D5BE8EA63D0A8B70DA581D2E8BC86E23767E5D8BF67275D', 'duplication': 6, 'time_delay': 195, 'packet_error': [True, False, True, True, True, False, True, False, True, False, True, False], 'si_rawpacket': '1E16C6FC0000ECFE53E8DDB4420533C60000000000000000000000BF67275D', 'data_rawpacket': '1E16C6FC0200008D5BE8EA63D0A8B70DA581D2E8BC86E23767E5D8BF67275D'}",1E16C6FC0200008D5BE8EA63D0A8B70DA581D2E8BC86E23767E5D8BF67275D,1E16C6FC0000ECFE53E8DDB4420533C60000000000000000000000BF67275D,FE53E8DDB442
156,6,225,0,"[True, True, False, False, False, True, True, True, False, False, True, False]","{'timestamp': 1689492033855, 'bridgeId': '4603BAD134E9', 'nfpkt': 31174, 'rssi': 54, 'payload': 'C6FC0200004E7F8F8880B810244014D262E3AB5BDF28431D87F4B5877E', 'duplication': 6, 'time_delay': 225, 'packet_error': [True, True, False, False, False, True, True, True, False, False, True, False], 'si_rawpacket': '1E16C6FC0000EC4603BAD134E979C6360000000000000000000000F4B5877E', 'data_rawpacket': '1E16C6FC0200004E7F8F8880B810244014D262E3AB5BDF28431D87F4B5877E'}",1E16C6FC0200004E7F8F8880B810244014D262E3AB5BDF28431D87F4B5877E,1E16C6FC0000EC4603BAD134E979C6360000000000000000000000F4B5877E,4603BAD134E9
157,6,225,1,"[False, True, True, True, False, True, False, True, False, False, True, True]","{'timestamp': 1689492033855, 'bridgeId': '494CF5F49BD3', 'nfpkt': 5474, 'rssi': 139, 'payload': 'C6FC0200004E7F8F8880B810244014D262E3AB5BDF28431D87F4B5877E', 'duplication': 6, 'time_delay': 225, 'packet_error': [False, True, True, True, False, True, False, True, False, False, True, True], 'si_rawpacket': '1E16C6FC0000EC494CF5F49BD315628B0000000000000000000000F4B5877E', 'data_rawpacket': '1E16C6FC0200004E7F8F8880B810244014D262E3AB5BDF28431D87F4B5877E'}",1E16C6FC0200004E7F8F8880B810244014D262E3AB5BDF28431D87F4B5877E,1E16C6FC0000EC494CF5F49BD315628B0000000000000000000000F4B5877E,494CF5F49BD3
158,6,225,2,"[False, True, True, False, True, False, True, False, False, True, True, False]","{'timestamp': 1689492033856, 'bridgeId': 'FE53E8DDB442', 'nfpkt': 26394, 'rssi': 92, 'payload': 'C6FC0200004E7F8F8880B810244014D262E3AB5BDF28431D87F4B5877E', 'duplication': 6, 'time_delay': 225, 'packet_error': [False, True, True, False, True, False, True, False, False, True, True, False], 'si_rawpacket': '1E16C6FC0000ECFE53E8DDB442671A5C0000000000000000000000F4B5877E', 'data_rawpacket': '1E16C6FC0200004E7F8F8880B810244014D262E3AB5BDF28431D87F4B5877E'}",1E16C6FC0200004E7F8F8880B810244014D262E3AB5BDF28431D87F4B5877E,1E16C6FC0000ECFE53E8DDB442671A5C0000000000000000000000F4B5877E,FE53E8DDB442
159,6,255,0,"[True, False, False, True, False, True, True, True, False, False, False, True]","{'timestamp': 1689492033856, 'bridgeId': '4603BAD134E9', 'nfpkt': 33661, 'rssi': 146, 'payload': 'C6FC0200008FA748FE0B0C64980E1159BC90955E0C51AE518210F7D23E', 'duplication': 6, 'time_delay': 255, 'packet_error': [True, False, False, True, False, True, True, True, False, False, False, True], 'si_rawpacket': '1E16C6FC0000EC4603BAD134E9837D92000000000000000000000010F7D23E', 'data_rawpacket': '1E16C6FC0200008FA748FE0B0C64980E1159BC90955E0C51AE518210F7D23E'}",1E16C6FC0200008FA748FE0B0C64980E1159BC90955E0C51AE518210F7D23E,1E16C6FC0000EC4603BAD134E9837D92000000000000000000000010F7D23E,4603BAD134E9
160,6,255,1,"[True, True, True, True, False, True, False, True, True, False, False, False]","{'timestamp': 1689492033857, 'bridgeId': '494CF5F49BD3', 'nfpkt': 5280, 'rssi': 188, 'payload': 'C6FC0200008FA748FE0B0C64980E1159BC90955E0C51AE518210F7D23E', 'duplication': 6, 'time_delay': 255, 'packet_error': [True, True, True, True, False, True, False, True, True, False, False, False], 'si_rawpacket': '1E16C6FC0000EC494CF5F49BD314A0BC000000000000000000000010F7D23E', 'data_rawpacket': '1E16C6FC0200008FA748FE0B0C64980E1159BC90955E0C51AE518210F7D23E'}",1E16C6FC0200008FA748FE0B0C64980E1159BC90955E0C51AE518210F7D23E,1E16C6FC0000EC494CF5F49BD314A0BC000000000000000000000010F7D23E,494CF5F49BD3
161,6,255,2,"[False, True, True, False, False, True, False, False, True, True, False, True]","{'timestamp': 1689492033857, 'bridgeId': 'FE53E8DDB442', 'nfpkt': 21301, 'rssi': 85, 'payload': 'C6FC0200008FA748FE0B0C64980E1159BC90955E0C51AE518210F7D23E', 'duplication': 6, 'time_delay': 255, 'packet_error': [False, True, True, False, False, True, False, False, True, True, False, True], 'si_rawpacket': '1E16C6FC0000ECFE53E8DDB442533555000000000000000000000010F7D23E', 'data_rawpacket': '1E16C6FC0200008FA748FE0B0C64980E1159BC90955E0C51AE518210F7D23E'}",1E16C6FC0200008FA748FE0B0C64980E1159BC90955E0C51AE518210F7D23E,1E16C6FC0000ECFE53E8DDB442533555000000000000000000000010F7D23E,FE53E8DDB442
162,7,15,0,"[True, False, True, True, True, False, True, True, True, False, True, True, False, True]","{'timestamp': 1689492033858, 'bridgeId': '4603BAD134E9', 'nfpkt': 35187, 'rssi': 205, 'payload': 'C6FC020000906937D13F0BCA8493B9A25BC90752FBD7BD38FAFB7D588A', 'duplication': 7, 'time_delay': 15, 'packet_error': [True, False, True, True, True, False, True, True, True, False, True, True, False, True], 'si_rawpacket': '1E16C6FC0000EC4603BAD134E98973CD0000000000000000000000FB7D588A', 'data_rawpacket': '1E16C6FC020000906937D13F0BCA8493B9A25BC90752FBD7BD38FAFB7D588A'}",1E16C6FC020000906937D13F0BCA8493B9A25BC90752FBD7BD38FAFB7D588A,1E16C6FC0000EC4603BAD134E98973CD0000000000000000000000FB7D588A,4603BAD134E9
163,7,15,1,"[False, True, False, True, False, True, True, True, False, True, False, True, True, True]","{'timestamp': 1689492033858, 'bridgeId': '494CF5F49BD3', 'nfpkt': 10216, 'rssi': 248, 'payload': 'C6FC020000906937D13F0BCA8493B9A25BC90752FBD7BD38FAFB7D588A', 'duplication': 7, 'time_delay': 15, 'packet_error': [False, True, False, True, False, True, True, True, False, True, False, True, True, True], 'si_rawpacket': '1E16C6FC0000EC494CF5F49BD327E8F80000000000000000000000FB7D588A', 'data_rawpacket': '1E16C6FC020000906937D13F0BCA8493B9A25BC90752FBD7BD38FAFB7D588A'}",1E16C6FC020000906937D13F0BCA8493B9A25BC90752FBD7BD38FAFB7D588A,1E16C6FC0000EC494CF5F49BD327E8F80000000000000000000000FB7D588A,494CF5F49BD3
164,7,15,2,"[True, True, True, True, True, False, False, True, False, False, True, False, True, False]","{'timestamp': 1689492033859, 'bridgeId': 'FE53E8DDB442', 'nfpkt': 53309, 'rssi': 49, 'payload': 'C6FC020000906937D13F0BCA8493B9A25BC90752FBD7BD38FAFB7D588A', 'duplication': 7, 'time_delay': 15, 'packet_error': [True, True, True, True, True, False, False, True, False, False, True, False, True, False], 'si_rawpacket': '1E16C6FC0000ECFE53E8DDB442D03D310000000000000000000000FB7D588A', 'data_rawpacket': '1E16C6FC020000906937D13F0BCA8493B9A25BC90752FBD7BD38FAFB7D588A'}",1E16C6FC020000906937D13F0BCA8493B9A25BC90752FBD7BD38FAFB7D588A,1E16C6FC0000ECFE53E8DDB442D03D310000000000000000000000FB7D588A,FE53E8DDB442
165,7,45,0,"[False, True, True, False, False, False, False, False, True, False, True, True, True, True]","{'timestamp': 1689492033859, 'bridgeId': '4603BAD134E9', 'nfpkt': 50555, 'rssi': 20, 'payload': 'C6FC020000785E79767CB6D5B3F9994EB07D40090FD5E53DAFD6E4249C', 'duplication': 7, 'time_delay': 45, 'packet_error': [False, True, True, False, False, False, False, False, True, False, True, True, True, True], 'si_rawpacket': '1E16C6FC0000EC4603BAD134E9C57B140000000000000000000000D6E4249C', 'data_rawpacket': '1E16C6FC020000785E79767CB6D5B3F9994EB07D40090FD5E53DAFD6E4249C'}",1E16C6FC020000785E79767CB6D5B3F9994EB07D40090FD5E53DAFD6E4249C,1E16C6FC0000EC4603BAD134E9C57B140000000000000000000000D6E4249C,4603BAD134E9
166,7,45,1,"[False, True, False, True, False, False, False, True, False, True, False, True, True, True]","{'timestamp': 1689492033859, 'bridgeId': '494CF5F49BD3', 'nfpkt': 42568, 'rssi': 176, 'payload': 'C6FC020000785E79767CB6D5B3F9994EB07D40090FD5E53DAFD6E4249C', 'duplication': 7, 'time_delay': 45, 'packet_error': [False, True, False, True, False, False, False, True, False, True, False, True, True, True], 'si_rawpacket': '1E16C6FC0000EC494CF5F49BD3A648B00000000000000000000000D6E4249C', 'data_rawpacket': '1E16C6FC020000785E79767CB6D5B3F9994EB07D40090FD5E53DAFD6E4249C'}",1E16C6FC020000785E79767CB6D5B3F9994EB07D40090FD5E53DAFD6E4249C,1E16C6FC0000EC494CF5F49BD3A648B00000000000000000000000D6E4249C,494CF5F49BD3
167,7,45,2,"[False, True, True, True, True, True, True, True, True, True, True, True, False, True]","{'timestamp': 1689492033860, 'bridgeId': 'FE53E8DDB442', 'nfpkt': 30269, 'rssi': 114, 'payload': 'C6FC020000785E79767CB6D5B3F9994EB07D40090FD5E53DAFD6E4249C', 'duplication': 7, 'time_delay': 45, 'packet_error': [False, True, True, True, True, True, True, True, True, True, True, True, False, True], 'si_rawpacket': '1E16C6FC0000ECFE53E8DDB442763D720000000000000000000000D6E4249C', 'data_rawpacket': '1E16C6FC020000785E79767CB6D5B3F9994EB07D40090FD5E53DAFD6E4249C'}",1E16C6FC020000785E79767CB6D5B3F9994EB07D40090FD5E53DAFD6E4249C,1E16C6FC0000ECFE53E8DDB442763D720000000000000000000000D6E4249C,FE53E8DDB442
168,7,75,0,"[True, True, True, False, False, False, True, False, True, False, True, True, True, False]","{'timestamp': 1689492033860, 'bridgeId': '4603BAD134E9', 'nfpkt': 5264, 'rssi': 24, 'payload': 'C6FC020000B5622DF12C5BCA0B9C38CBB1F65BEB6CB7E4C7787323AD1D', 'duplication': 7, 'time_delay': 75, 'packet_error': [True, True, True, False, False, False, True, False, True, False, True, True, True, False], 'si_rawpacket': '1E16C6FC0000EC4603BAD134E914901800000000000000000000007323AD1D', 'data_rawpacket': '1E16C6FC020000B5622DF12C5BCA0B9C38CBB1F65BEB6CB7E4C7787323AD1D'}",1E16C6FC020000B5622DF12C5BCA0B9C38CBB1F65BEB6CB7E4C7787323AD1D,1E16C6FC0000EC4603BAD134E914901800000000000000000000007323AD1D,4603BAD134E9
169,7,75,1,"[True, False, False, False, True, True, False, False, True, False, True, False, True, True]","{'timestamp': 1689492033861, 'bridgeId': '494CF5F49BD3', 'nfpkt': 54659, 'rssi': 133, 'payload': 'C6FC020000B5622DF12C5BCA0B9C38CBB1F65BEB6CB7E4C7787323AD1D', 'duplication': 7, 'time_delay': 75, 'packet_error': [True, False, False, False, True, True, False, False, True, False, True, False, True, True], 'si_rawpacket': '1E16C6FC0000EC494CF5F49BD3D5838500000000000000000000007323AD1D', 'data_rawpacket': '1E16C6FC020000B5622DF12C5BCA0B9C38CBB1F65BEB6CB7E4C7787323AD1D'}",1E16C6FC020000B5622DF12C5BCA0B9C38CBB1F65BEB6CB7E4C7787323AD1D,1E16C6FC0000EC494CF5F49BD3D5838500000000000000000000007323AD1D,494CF5F49BD3
170,7,75,2,"[False, False, False, False, True, True, False, False, False, False, False, True, False, False]","{'timestamp': 1689492033861, 'bridgeId': 'FE53E8DDB442', 'nfpkt': 42290, 'rssi': 60, 'payload': 'C6FC020000B5622DF12C5BCA0B9C38CBB1F65BEB6CB7E4C7787323AD1D', 'duplication': 7, 'time_delay': 75, 'packet_error': [False, False, False, False, True, True, False, False, False, False, False, True, False, False], 'si_rawpacket': '1E16C6FC0000ECFE53E8DDB442A5323C00000000000000000000007323AD1D', 'data_rawpacket': '1E16C6FC020000B5622DF12C5BCA0B9C38CBB1F65BEB6CB7E4C7787323AD1D'}",1E16C6FC020000B5622DF12C5BCA0B9C38CBB1F65BEB6CB7E4C7787323AD1D,1E16C6FC0000ECFE53E8DDB442A5323C00000000000000000000007323AD1D,FE53E8DDB442
171,7,105,0,"[False, False, True, True, False, True, False, True, False, False, False, False, False, False]","{'timestamp': 1689492033862, 'bridgeId': '4603BAD134E9', 'nfpkt': 11603, 'rssi': 173, 'payload': 'C6FC02000039D066BC66A5C3241383EF057BBEB04E528B7C968D63B5CF', 'duplication': 7, 'time_delay': 105, 'packet_error': [False, False, True, True, False, True, False, True, False, False, False, False, False, False], 'si_rawpacket': '1E16C6FC0000EC4603BAD134E92D53AD00000000000000000000008D63B5CF', 'data_rawpacket': '1E16C6FC02000039D066BC66A5C3241383EF057BBEB04E528B7C968D63B5CF'}",1E16C6FC02000039D066BC66A5C3241383EF057BBEB04E528B7C968D63B5CF,1E16C6FC0000EC4603BAD134E92D53AD00000000000000000000008D63B5CF,4603BAD134E9
172,7,105,1,"[True, True, False, True, False, True, True, True, False, True, False, True, False, True]","{'timestamp': 1689492033862, 'bridgeId': '494CF5F49BD3', 'nfpkt': 14838, 'rssi': 208, 'payload': 'C6FC02000039D066BC66A5C3241383EF057BBEB04E528B7C968D63B5CF', 'duplication': 7, 'time_delay': 105, 'packet_error': [True, True, False, True, False, True, True, True, False, True, False, True, False, True], 'si_rawpacket': '1E16C6FC0000EC494CF5F49BD339F6D000000000000000000000008D63B5CF', 'data_rawpacket': '1E16C6FC02000039D066BC66A5C3241383EF057BBEB04E528B7C968D63B5CF'}",1E16C6FC02000039D066BC66A5C3241383EF057BBEB04E528B7C968D63B5CF,1E16C6FC0000EC494CF5F49BD339F6D000000000000000000000008D63B5CF,494CF5F49BD3
173,7,105,2,"[False, True, False, False, False, False, False, False, True, True, False, False, False, True]","{'timestamp': 1689492033862, 'bridgeId': 'FE53E8DDB442', 'nfpkt': 29457, 'rssi': 31, 'payload': 'C6FC02000039D066BC66A5C3241383EF057BBEB04E528B7C968D63B5CF', 'duplication': 7, 'time_delay': 105, 'packet_error': [False, True, False, False, False, False, False, False, True, True, False, False, False, True], 'si_rawpacket': '1E16C6FC0000ECFE53E8DDB44273111F00000000000000000000008D63B5CF', 'data_rawpacket': '1E16C6FC02000039D066BC66A5C3241383EF057BBEB04E528B7C968D63B5CF'}",1E16C6FC02000039D066BC66A5C3241383EF057BBEB04E528B7C968D63B5CF,1E16C6FC0000ECFE53E8DDB44273111F00000000000000000000008D63B5CF,FE53E8DDB442
174,7,135,0,"[False, True, True, True, True, False, False, True, True, True, True, True, True, True]","{'timestamp': 1689492033863, 'bridgeId': '4603BAD134E9', 'nfpkt': 11471, 'rssi': 23, 'payload': 'C6FC020000DA0A1C62AFDFA3F1E6C2EAA447A662B96DEEB0A20EAE9C80', 'duplication': 7, 'time_delay': 135, 'packet_error': [False, True, True, True, True, False, False, True, True, True, True, True, True, True], 'si_rawpacket': '1E16C6FC0000EC4603BAD134E92CCF1700000000000000000000000EAE9C80', 'data_rawpacket': '1E16C6FC020000DA0A1C62AFDFA3F1E6C2EAA447A662B96DEEB0A20EAE9C80'}",1E16C6FC020000DA0A1C62AFDFA3F1E6C2EAA447A662B96DEEB0A20EAE9C80,1E16C6FC0000EC4603BAD134E92CCF1700000000000000000000000EAE9C80,4603BAD134E9
175,7,135,1,"[False, True, True, True, True, False, True, True, True, True, True, True, False, False]","{'timestamp': 1689492033863, 'bridgeId': '494CF5F49BD3', 'nfpkt': 19685, 'rssi': 240, 'payload': 'C6FC020000DA0A1C62AFDFA3F1E6C2EAA447A662B96DEEB0A20EAE9C80', 'duplication': 7, 'time_delay': 135, 'packet_error': [False, True, True, True, True, False, True, True, True, True, True, True, False, False], 'si_rawpacket': '1E16C6FC0000EC494CF5F49BD34CE5F000000000000000000000000EAE9C80', 'data_rawpacket': '1E16C6FC020000DA0A1C62AFDFA3F1E6C2EAA447A662B96DEEB0A20EAE9C80'}",1E16C6FC020000DA0A1C62AFDFA3F1E6C2EAA447A662B96DEEB0A20EAE9C80,1E16C6FC0000EC494CF5F49BD34CE5F000000000000000000000000EAE9C80,494CF5F49BD3
176,7,135,2,"[True, False, True, False, False, False, True, True, True, False, False, False, True, True]","{'timestamp': 1689492033864, 'bridgeId': 'FE53E8DDB442', 'nfpkt': 62064, 'rssi': 231, 'payload': 'C6FC020000DA0A1C62AFDFA3F1E6C2EAA447A662B96DEEB0A20EAE9C80', 'duplication': 7, 'time_delay': 135, 'packet_error': [True, False, True, False, False, False, True, True, True, False, False, False, True, True], 'si_rawpacket': '1E16C6FC0000ECFE53E8DDB442F270E700000000000000000000000EAE9C80', 'data_rawpacket': '1E16C6FC020000DA0A1C62AFDFA3F1E6C2EAA447A662B96DEEB0A20EAE9C80'}",1E16C6FC020000DA0A1C62AFDFA3F1E6C2EAA447A662B96DEEB0A20EAE9C80,1E16C6FC0000ECFE53E8DDB442F270E700000000000000000000000EAE9C80,FE53E8DDB442
177,7,165,0,"[False, True, False, True, True, False, True, True, True, True, True, True, True, True]","{'timestamp': 1689492033864, 'bridgeId': '4603BAD134E9', 'nfpkt': 63961, 'rssi': 39, 'payload': 'C6FC020000CC47083345561536CE41D9CFACAC827219CCD4C2FE264072', 'duplication': 7, 'time_delay': 165, 'packet_error': [False, True, False, True, True, False, True, True, True, True, True, True, True, True], 'si_rawpacket': '1E16C6FC0000EC4603BAD134E9F9D9270000000000000000000000FE264072', 'data_rawpacket': '1E16C6FC020000CC47083345561536CE41D9CFACAC827219CCD4C2FE264072'}",1E16C6FC020000CC47083345561536CE41D9CFACAC827219CCD4C2FE264072,1E16C6FC0000EC4603BAD134E9F9D9270000000000000000000000FE264072,4603BAD134E9
178,7,165,1,"[False, True, False, False, False, True, False, True, True, False, True, False, False, True]","{'timestamp': 1689492033864, 'bridgeId': '494CF5F49BD3', 'nfpkt': 50858, 'rssi': 72, 'payload': 'C6FC020000CC47083345561536CE41D9CFACAC827219CCD4C2FE264072', 'duplication': 7, 'time_delay': 165, 'packet_error': [False, True, False, False, False, True, False, True, True, False, True, False, False, True], 'si_rawpacket': '1E16C6FC0000EC494CF5F49BD3C6AA480000000000000000000000FE264072', 'data_rawpacket': '1E16C6FC020000CC47083345561536CE41D9CFACAC827219CCD4C2FE264072'}",1E16C6FC020000CC47083345561536CE41D9CFACAC827219CCD4C2FE264072,1E16C6FC0000EC494CF5F49BD3C6AA480000000000000000000000FE264072,494CF5F49BD3
179,7,165,2,"[True, False, True, False, True, False, True, False, True, True, True, False, True, False]","{'timestamp': 1689492033865, 'bridgeId': 'FE53E8DDB442', 'nfpkt': 16685, 'rssi': 137, 'payload': 'C6FC020000CC47083345561536CE41D9CFACAC827219CCD4C2FE264072', 'duplication': 7, 'time_delay': 165, 'packet_error': [True, False, True, False, True, False, True, False, True, True, True, False, True, False], 'si_rawpacket': '1E16C6FC0000ECFE53E8DDB442412D890000000000000000000000FE264072', 'data_rawpacket': '1E16C6FC020000CC47083345561536CE41D9CFACAC827219CCD4C2FE264072'}",1E16C6FC020000CC47083345561536CE41D9CFACAC827219CCD4C2FE264072,1E16C6FC0000ECFE53E8DDB442412D890000000000000000000000FE264072,FE53E8DDB442
180,7,195,0,"[True, True, False, True, True, False, False, False, True, False, True, True, False, False]","{'timestamp': 1689492033865, 'bridgeId': '4603BAD134E9', 'nfpkt': 4648, 'rssi': 119, 'payload': 'C6FC020000DA184B1150EB2E51557E6E98BA047FD88E7F6B65E7E44801', 'duplication': 7, 'time_delay': 195, 'packet_error': [True, True, False, True, True, False, False, False, True, False, True, True, False, False], 'si_rawpacket': '1E16C6FC0000EC4603BAD134E91228770000000000000000000000E7E44801', 'data_rawpacket': '1E16C6FC020000DA184B1150EB2E51557E6E98BA047FD88E7F6B65E7E44801'}",1E16C6FC020000DA184B1150EB2E51557E6E98BA047FD88E7F6B65E7E44801,1E16C6FC0000EC4603BAD134E91228770000000000000000000000E7E44801,4603BAD134E9
181,7,195,1,"[True, True, False, False, True, False, True, False, False, False, False, False, False, False]","{'timestamp': 1689492033866, 'bridgeId': '494CF5F49BD3', 'nfpkt': 26926, 'rssi': 91, 'payload': 'C6FC020000DA184B1150EB2E51557E6E98BA047FD88E7F6B65E7E44801', 'duplication': 7, 'time_delay': 195, 'packet_error': [True, True, False, False, True, False, True, False, False, False, False, False, False, False], 'si_rawpacket': '1E16C6FC0000EC494CF5F49BD3692E5B0000000000000000000000E7E44801', 'data_rawpacket': '1E16C6FC020000DA184B1150EB2E51557E6E98BA047FD88E7F6B65E7E44801'}",1E16C6FC020000DA184B1150EB2E51557E6E98BA047FD88E7F6B65E7E44801,1E16C6FC0000EC494CF5F49BD3692E5B0000000000000000000000E7E44801,494CF5F49BD3
182,7,195,2,"[False, True, False, True, True, True, True, True, True, False, False, True, False, False]","{'timestamp': 1689492033866, 'bridgeId': 'FE53E8DDB442', 'nfpkt': 59273, 'rssi': 166, 'payload': 'C6FC020000DA184B1150EB2E51557E6E98BA047FD88E7F6B65E7E44801', 'duplication': 7, 'time_delay': 195, 'packet_error': [False, True, False, True, True, True, True, True, True, False, False, True, False, False], 'si_rawpacket': '1E16C6FC0000ECFE53E8DDB442E789A60000000000000000000000E7E44801', 'data_rawpacket': '1E16C6FC020000DA184B1150EB2E51557E6E98BA047FD88E7F6B65E7E44801'}",1E16C6FC020000DA184B1150EB2E51557E6E98BA047FD88E7F6B65E7E44801,1E16C6FC0000ECFE53E8DDB442E789A60000000000000000000000E7E44801,FE53E8DDB442
183,7,225,0,"[False, False, True, False, True, True, True, True, True, False, True, False, False, False]","{'timestamp': 1689492033866, 'bridgeId': '4603BAD134E9', 'nfpkt': 57498, 'rssi': 76, 'payload': 'C6FC020000523F47AA726D0874660E6CD8400F98DB5F6E504586741CED', 'duplication': 7, 'time_delay': 225, 'packet_error': [False, False, True, False, True, True, True, True, True, False, True, False, False, False], 'si_rawpacket': '1E16C6FC0000EC4603BAD134E9E09A4C000000000000000000000086741CED', 'data_rawpacket': '1E16C6FC020000523F47AA726D0874660E6CD8400F98DB5F6E504586741CED'}",1E16C6FC020000523F47AA726D0874660E6CD8400F98DB5F6E504586741CED,1E16C6FC0000EC4603BAD134E9E09A4C000000000000000000000086741CED,4603BAD134E9
